video,num_frames,num_abnormal_frames,num_normal_frames,has_anomaly
D149_06,776,0,776,0
D149_07,1026,121,905,1
D150_01,2151,301,1850,1
D150_02,1600,0,1600,0
D150_03,2076,481,1595,1
D150_04,1851,0,1851,0
D150_05,1501,257,1244,1
D150_06,1251,141,1110,1
D150_07,1376,161,1215,1
D151_01,2126,491,1635,1
D151_02,1626,0,1626,0
D151_03,1951,606,1345,1
D151_04,1651,0,1651,0
D151_05,1526,482,1044,1
D151_06,776,241,535,1
D151_07,1626,271,1355,1
D151_08,1351,281,1070,1
D154_01,3201,0,3201,0
D154_02,1101,341,760,1
D154_03,1176,131,1045,1
D154_04,2401,1251,1150,1
D155_01,5197,0,5197,0
D155_02,6476,4216,2260,1
D158_01,1526,101,1425,1
D158_02,471,116,355,1
D158_03,2851,0,2851,0
D158_04,3751,0,3751,0
D158_05,701,0,701,0
D158_06,1351,0,1351,0
D158_07,4001,0,4001,0
D158_08,2201,0,2201,0
D158_09,2851,0,2851,0
D158_10,1121,0,1121,0
D158_11,1201,0,1201,0
D158_12,2596,1116,1480,1
D158_13,1021,101,920,1
D158_14,581,136,445,1
D158_15,5226,2182,3044,1
D158_16,771,0,771,0
D158_17,1357,887,470,1
D164_01,2501,81,2420,1
D164_02,1001,0,1001,0
D164_03,1001,0,1001,0
D164_04,901,56,845,1
D235_01,1601,1211,390,1
D235_02,1451,0,1451,0
D235_03,2151,2101,50,1
D235_04,2076,0,2076,0
D235_05,2151,0,2151,0
D235_06,1751,0,1751,0
D235_07,2451,2331,120,1
D236_01,5051,0,5051,0
D236_02,951,291,660,1
D248_01,901,331,570,1
D248_02,1801,0,1801,0
D248_03,1501,271,1230,1
D248_04,2376,276,2100,1
D248_05,2801,0,2801,0
D248_06,5001,96,4905,1
D268_01,751,0,751,0
D268_02,1051,406,645,1
D268_03,1001,0,1001,0
D268_04,1101,0,1101,0
D268_05,901,0,901,0
D268_06,1301,1141,160,1
D273_01,901,0,901,0
D273_02,726,301,425,1
D273_03,951,361,590,1
D282_01,1651,976,675,1
D282_02,1201,591,610,1
D282_03,801,0,801,0
D282_04,626,0,626,0
